(-0.021536034791245891,0.063265752826245594)
(-0.006968312624141805,0.068508405749842904)
(0.007613928691034430,0.070728576049882502)
(0.021557273110588616,0.069666583572996252)
(0.034223341111961868,0.065227979741823469)
(0.045021064886272000,0.057504052053733323)
(0.053437972716003937,0.046781035633682744)
(0.059068804627383793,0.033536400055352619)
(0.061639800623885355,0.018421466804182281)
(0.061027112724063845,0.002230623339085700)
(0.057267998641604992,-0.014141541698299726)
(0.050563758719572936,-0.029752834978040085)
(0.041273772335490594,-0.043672538855391005)
(0.029900461503079616,-0.055043029739475592)
(0.017065536095512462,-0.063139561492754528)
(0.003478428044296777,-0.067423734431822133)
(-0.010101633844999815,-0.067586410446255296)
(-0.022907959865560518,-0.063576419727669364)
(-0.034210787722389641,-0.055612304854825087)
(-0.043361079620130152,-0.044175506544650897)
(-0.049830956281625552,-0.029984731566919644)
(-0.053248047880919705,-0.013952658373098382)
(-0.053421285369066769,0.002872479521876106)
(-0.050356088556515355,0.019376649942564571)
(-0.044257512358045537,0.034456339874964895)
(-0.035520657697644460,0.047095995490642320)
(-0.024708493114525529,0.056440884084437669)
(-0.012518110688560891,0.061859851081135925)
(0.000262707918113758,0.062993054067075990)
(0.012805978473394014,0.059780765684460765)
(0.024297810353373632,0.052470680453986361)
(0.033992869487805631,0.041602740457113659)
(0.041265217040317673,0.027972192659425126)
(0.045651857945477971,0.012573274949109934)
(0.046885735914219601,-0.003472535344892691)
(0.044915573125448360,-0.018998513266215933)
(0.039910833920784726,-0.032878837828357710)
(0.032251133555376912,-0.044112398293008372)
(0.022500541237117127,-0.051897827839205678)
(0.011368357140451011,-0.055693921528645621)
(-0.000341011897690674,-0.055260649300216381)
(-0.011785577938762774,-0.050677422793116295)
(-0.022146566768981718,-0.042337008422745286)
(-0.030688018359295455,-0.030915364564723373)
(-0.036810732710006559,-0.017319569562164489)
(-0.040096448250767094,-0.002617748410347329)
(-0.040338813143777373,0.012043642228444968)
(-0.037558663847904551,0.025528768925170670)
(-0.032002291456363255,0.036800671052754481)
(-0.024122667113558073,0.045001864613541664)
(-0.014544913570503809,0.049520918965126975)
(-0.004018546647834175,0.050039699302403345)
(0.006639931885175962,0.046557475768481543)
